temp,rh,ws,prec,isol,mon,expected_grass_fuel_moisture,expected_grass_fuel_moisture_code
7.8,21.87,218.7,262.44,6561,4,55.76,56.92
32.1,21.87,218.7,262.44,6561,4,10.74,90.09
56.4,21.87,218.7,262.44,6561,4,0.9256,100
-9.4,29.16,218.7,262.44,6561,4,112.85,31.37
14.9,29.16,218.7,262.44,6561,4,39.36,67.15
39.2,29.16,218.7,262.44,6561,4,7.605,93.12
-26.6,36.45,218.7,262.44,6561,4,165.21,16.14
-2.3,36.45,218.7,262.44,6561,4,92.03,39.28
22,36.45,218.7,262.44,6561,4,26.83,76.27
46.3,36.45,218.7,262.44,6561,4,5.987,94.73
-19.5,43.74,218.7,262.44,6561,4,148.15,20.51
4.8,43.74,218.7,262.44,6561,4,71.99,48.31
29.1,43.74,218.7,262.44,6561,4,18.39,83.18
53.4,43.74,218.7,262.44,6561,4,4.985,95.75
-12.4,51.03,218.7,262.44,6561,4,129.63,25.87
11.9,51.03,218.7,262.44,6561,4,54.12,57.87
36.2,51.03,218.7,262.44,6561,4,13.42,87.59
-29.6,58.32,218.7,262.44,6561,4,178.31,13.1
-5.3,58.32,218.7,262.44,6561,4,110.52,32.19
19,58.32,218.7,262.44,6561,4,39.63,66.97
43.3,58.32,218.7,262.44,6561,4,10.83,90.01
-22.5,65.61,218.7,262.44,6561,4,164.62,16.29
1.8,65.61,218.7,262.44,6561,4,92.19,39.21
26.1,65.61,218.7,262.44,6561,4,29.2,74.44
50.4,65.61,218.7,262.44,6561,4,9.553,91.22
-15.4,72.9,218.7,262.44,6561,4,151.06,19.73
8.9,72.9,218.7,262.44,6561,4,76.48,46.14
33.2,72.9,218.7,262.44,6561,4,22.8,79.49
57.5,72.9,218.7,262.44,6561,4,8.996,91.76
-8.3,80.19,218.7,262.44,6561,4,140.11,22.75
16,80.19,218.7,262.44,6561,4,65.68,51.5
40.3,80.19,218.7,262.44,6561,4,19.86,81.93
-25.5,87.48,218.7,262.44,6561,4,194.29,9.705
-1.2,87.48,218.7,262.44,6561,4,136.95,23.67
23.1,87.48,218.7,262.44,6561,4,63.57,52.61
47.4,87.48,218.7,262.44,6561,4,20.18,81.65
-18.4,94.77,218.7,262.44,6561,4,203.75,7.839
5.9,94.77,218.7,262.44,6561,4,155.09,18.68
30.2,94.77,218.7,262.44,6561,4,84.41,42.52
54.5,94.77,218.7,262.44,6561,4,28.77,74.77
-13.8,0,0,0,0,7,12.96,88.02
10.5,0,0,0,0,7,9.336,91.43
34.8,0,0,0,0,7,4.212,96.54
59.1,0,0,0,0,7,0.6141,100.33
-6.7,7.29,0,0,0,7,14.65,86.48
17.6,7.29,0,0,0,7,11.08,89.77
41.9,7.29,0,0,0,7,4.806,95.93
-23.9,14.58,0,0,0,7,16.33,84.98
0.4,14.58,0,0,0,7,15.14,86.04
24.7,14.58,0,0,0,7,10.9,89.94
49,14.58,0,0,0,7,3.482,97.29
-16.8,21.87,0,0,0,7,16.41,84.91
7.5,21.87,0,0,0,7,15.14,86.04
31.8,21.87,0,0,0,7,10.12,90.68
56.1,21.87,0,0,0,7,2.096,98.75
-9.7,29.16,0,0,0,7,16.46,84.86
14.6,29.16,0,0,0,7,14.85,86.29
38.9,29.16,0,0,0,7,9.061,91.7
-26.9,36.45,0,0,0,7,16.84,84.53
-2.6,36.45,0,0,0,7,16.44,84.88
21.7,36.45,0,0,0,7,14.37,86.74
46,36.45,0,0,0,7,7.891,92.84
-19.8,43.74,0,0,0,7,17.02,84.38
4.5,43.74,0,0,0,7,16.31,85
28.8,43.74,0,0,0,7,13.73,87.31
53.1,43.74,0,0,0,7,6.703,94.01
-12.7,51.03,0,0,0,7,17.19,84.22
11.6,51.03,0,0,0,7,16.31,85
35.9,51.03,0,0,0,7,13.01,87.97
-29.9,58.32,0,0,0,7,17.39,84.05
-5.6,58.32,0,0,0,7,17.37,84.07
18.7,58.32,0,0,0,7,16.31,85
43,58.32,0,0,0,7,12.27,88.65
-22.8,65.61,0,0,0,7,17.72,83.76
1.5,65.61,0,0,0,7,17.55,83.91
25.8,65.61,0,0,0,7,16.27,85.03
50.1,65.61,0,0,0,7,11.64,89.24
-15.7,72.9,0,0,0,7,18.15,83.39
8.6,72.9,0,0,0,7,17.79,83.7
32.9,72.9,0,0,0,7,16.14,85.15
57.2,72.9,0,0,0,7,11.28,89.58
-8.6,80.19,0,0,0,7,18.74,82.88
15.7,80.19,0,0,0,7,18.21,83.34
40,80.19,0,0,0,7,16.22,85.08
-25.8,87.48,0,0,0,7,18.7,82.91
-1.5,87.48,0,0,0,7,19.64,82.11
22.8,87.48,0,0,0,7,19.02,82.64
47.1,87.48,0,0,0,7,16.31,85
-18.7,94.77,0,0,0,7,19.7,82.06
5.6,94.77,0,0,0,7,21.12,80.87
29.9,94.77,0,0,0,7,20.63,81.28
54.2,94.77,0,0,0,7,16.31,85
-11.7,0,218.7,0,0,7,6.981,93.74
12.6,0,218.7,0,0,7,2.082,98.76
36.9,0,218.7,0,0,7,0.1157,100.87
-28.9,7.29,218.7,0,0,7,15.18,86.01
-4.6,7.29,218.7,0,0,7,11.75,89.14
19.7,7.29,218.7,0,0,7,6.482,94.23
44,7.29,218.7,0,0,7,2.043,98.8
-21.8,14.58,218.7,0,0,7,16.32,84.99
2.5,14.58,218.7,0,0,7,13.11,87.88
26.8,14.58,218.7,0,0,7,7.049,93.67
51.1,14.58,218.7,0,0,7,1.406,99.48
-14.7,21.87,218.7,0,0,7,16.73,84.63
9.6,21.87,218.7,0,0,7,13.24,87.76
33.9,21.87,218.7,0,0,7,6.73,93.99
58.2,21.87,218.7,0,0,7,0.5788,100.37
-7.6,29.16,218.7,0,0,7,16.77,84.59
16.7,29.16,218.7,0,0,7,12.8,88.17
41,29.16,218.7,0,0,7,6.116,94.6
-24.8,36.45,218.7,0,0,7,18.71,82.91
-0.5,36.45,218.7,0,0,7,16.46,84.87
23.8,36.45,218.7,0,0,7,12.08,88.83
48.1,36.45,218.7,0,0,7,5.395,95.33
-17.7,43.74,218.7,0,0,7,19,82.66
6.6,43.74,218.7,0,0,7,16.31,85
30.9,43.74,218.7,0,0,7,11.27,89.59
55.2,43.74,218.7,0,0,7,4.629,96.11
-10.6,51.03,218.7,0,0,7,19.16,82.52
13.7,51.03,218.7,0,0,7,16.31,85
38,51.03,218.7,0,0,7,10.45,90.36
-27.8,58.32,218.7,0,0,7,20.21,81.63
-3.5,58.32,218.7,0,0,7,19.2,82.49
20.8,58.32,218.7,0,0,7,16.24,85.06
45.1,58.32,218.7,0,0,7,9.702,91.08
-20.7,65.61,218.7,0,0,7,20.88,81.07
3.6,65.61,218.7,0,0,7,19.18,82.51
27.9,65.61,218.7,0,0,7,15.68,85.55
52.2,65.61,218.7,0,0,7,9.098,91.66
-13.6,72.9,218.7,0,0,7,21.66,80.42
10.7,72.9,218.7,0,0,7,19.21,82.48
35,72.9,218.7,0,0,7,15.36,85.85
59.3,72.9,218.7,0,0,7,8.772,91.98
-6.5,80.19,218.7,0,0,7,22.69,79.58
17.8,80.19,218.7,0,0,7,19.5,82.24
42.1,80.19,218.7,0,0,7,15.53,85.69
-23.7,87.48,218.7,0,0,7,23.56,78.87
0.6,87.48,218.7,0,0,7,24.17,78.37
24.9,87.48,218.7,0,0,7,20.31,81.54
49.2,87.48,218.7,0,0,7,16.31,85
-16.6,94.77,218.7,0,0,7,25.93,76.97
7.7,94.77,218.7,0,0,7,26.48,76.54
32,94.77,218.7,0,0,7,22.05,80.1
56.3,94.77,218.7,0,0,7,16.31,85
-10.2,0,0,65.61,0,7,192.35,10.1
14.1,0,0,65.61,0,7,132.3,25.05
38.4,0,0,65.61,0,7,53.33,58.33
-27.4,7.29,0,65.61,0,7,219.38,4.968
-3.1,7.29,0,65.61,0,7,181.34,12.43
21.2,7.29,0,65.61,0,7,113.72,31.07
45.5,7.29,0,65.61,0,7,36.1,69.4
-20.3,14.58,0,65.61,0,7,212.71,6.163
4,14.58,0,65.61,0,7,167.74,15.54
28.3,14.58,0,65.61,0,7,93.53,38.66
52.6,14.58,0,65.61,0,7,21.59,80.48
-13.2,21.87,0,65.61,0,7,204.76,7.646
11.1,21.87,0,65.61,0,7,152.57,19.33
35.4,21.87,0,65.61,0,7,73.99,47.33
59.7,21.87,0,65.61,0,7,11.37,89.5
-6.1,29.16,0,65.61,0,7,195.72,9.416
18.2,29.16,0,65.61,0,7,136.48,23.8
42.5,29.16,0,65.61,0,7,56.33,56.6
-23.3,36.45,0,65.61,0,7,221.84,4.538
1,36.45,0,65.61,0,7,185.84,11.46
25.3,36.45,0,65.61,0,7,120.19,28.88
49.6,36.45,0,65.61,0,7,41.37,65.8
-16.2,43.74,0,65.61,0,7,216.75,5.434
8.1,43.74,0,65.61,0,7,175.49,13.74
32.4,43.74,0,65.61,0,7,104.5,34.39
56.7,43.74,0,65.61,0,7,29.5,74.21
-9.1,51.03,0,65.61,0,7,211.5,6.385
15.2,51.03,0,65.61,0,7,165.19,16.15
39.5,51.03,0,65.61,0,7,90.22,40.03
-26.3,58.32,0,65.61,0,7,231.5,2.907
-2,58.32,0,65.61,0,7,206.48,7.321
22.3,58.32,0,65.61,0,7,155.72,18.51
46.6,58.32,0,65.61,0,7,78.19,45.34
-19.2,65.61,0,65.61,0,7,229.6,3.22
5.1,65.61,0,65.61,0,7,202.32,8.115
29.4,65.61,0,65.61,0,7,148.13,20.52
53.7,65.61,0,65.61,0,7,69.31,49.64
-12.1,72.9,0,65.61,0,7,228.54,3.397
12.2,72.9,0,65.61,0,7,200.02,8.563
36.5,72.9,0,65.61,0,7,144.03,21.64
-29.3,80.19,0,65.61,0,7,241.39,1.319
-5,80.19,0,65.61,0,7,229.06,3.31
19.3,80.19,0,65.61,0,7,201.14,8.344
43.6,80.19,0,65.61,0,7,146.03,21.09
-22.2,87.48,0,65.61,0,7,242.76,1.105
2.1,87.48,0,65.61,0,7,232.32,2.772
26.4,87.48,0,65.61,0,7,208.3,6.979
50.7,87.48,0,65.61,0,7,159.11,17.65
-15.1,94.77,0,65.61,0,7,246,0.6058
9.2,94.77,0,65.61,0,7,240.11,1.519
33.5,94.77,0,65.61,0,7,226.07,3.814
57.8,94.77,0,65.61,0,7,194.68,9.625
-8.1,0,218.7,65.61,0,7,94.95,38.09
16.2,0,218.7,65.61,0,7,23.84,78.64
40.5,0,218.7,65.61,0,7,0.8377,100.09
-25.3,7.29,218.7,65.61,0,7,154.46,18.84
-1,7.29,218.7,65.61,0,7,77.97,45.44
23.3,7.29,218.7,65.61,0,7,16.96,84.43
47.6,7.29,218.7,65.61,0,7,1.626,99.25
-18.2,14.58,218.7,65.61,0,7,136.97,23.66
6.1,14.58,218.7,65.61,0,7,59.11,55.03
30.4,14.58,218.7,65.61,0,7,10.87,89.97
54.7,14.58,218.7,65.61,0,7,0.6316,100.31
-11.1,21.87,218.7,65.61,0,7,117.17,29.89
13.2,21.87,218.7,65.61,0,7,42.11,65.31
37.5,21.87,218.7,65.61,0,7,7.359,93.36
-28.3,29.16,218.7,65.61,0,7,168.66,15.32
-4,29.16,218.7,65.61,0,7,96.35,37.53
20.3,29.16,218.7,65.61,0,7,28.64,74.87
44.6,29.16,218.7,65.61,0,7,5.551,95.17
-21.2,36.45,218.7,65.61,0,7,151.92,19.5
3.1,36.45,218.7,65.61,0,7,75.87,46.43
27.4,36.45,218.7,65.61,0,7,19.27,82.43
51.7,36.45,218.7,65.61,0,7,4.501,96.24
-14.1,43.74,218.7,65.61,0,7,133.47,24.7
10.2,43.74,218.7,65.61,0,7,57.2,56.1
34.5,43.74,218.7,65.61,0,7,13.6,87.43
58.8,43.74,218.7,65.61,0,7,3.67,97.1
-7,51.03,218.7,65.61,0,7,114.02,30.96
17.3,51.03,218.7,65.61,0,7,41.63,65.63
41.6,51.03,218.7,65.61,0,7,10.55,90.27
-24.2,58.32,218.7,65.61,0,7,166.9,15.74
0.1,58.32,218.7,65.61,0,7,94.73,38.18
24.4,58.32,218.7,65.61,0,7,29.98,73.86
48.7,58.32,218.7,65.61,0,7,9.003,91.75
-17.1,65.61,218.7,65.61,0,7,152.13,19.45
7.2,65.61,218.7,65.61,0,7,77.12,45.84
31.5,65.61,218.7,65.61,0,7,22.36,79.84
55.8,65.61,218.7,65.61,0,7,8.181,92.55
-10,72.9,218.7,65.61,0,7,138.2,23.3
14.3,72.9,218.7,65.61,0,7,63,52.91
38.6,72.9,218.7,65.61,0,7,18.21,83.34
-27.2,80.19,218.7,65.61,0,7,189.83,10.62
-2.9,80.19,218.7,65.61,0,7,128.19,26.31
21.4,80.19,218.7,65.61,0,7,54.43,57.69
45.7,80.19,218.7,65.61,0,7,16.74,84.62
-20.1,87.48,218.7,65.61,0,7,190.03,10.58
4.2,87.48,218.7,65.61,0,7,128.64,26.17
28.5,87.48,218.7,65.61,0,7,55.26,57.21
52.8,87.48,218.7,65.61,0,7,17.82,83.67
-13,94.77,218.7,65.61,0,7,208.03,7.029
11.3,94.77,218.7,65.61,0,7,159.37,17.59
35.6,94.77,218.7,65.61,0,7,86.24,41.72
59.9,94.77,218.7,65.61,0,7,28.27,75.15
-6.6,0,0,131.22,0,7,185.4,11.55
17.7,0,0,131.22,0,7,120.99,28.61
42,0,0,131.22,0,7,42.93,64.78
-23.8,7.29,0,131.22,0,7,215.33,5.688
0.5,7.29,0,131.22,0,7,173.24,14.25
24.8,7.29,0,131.22,0,7,101.69,35.44
49.1,7.29,0,131.22,0,7,27.28,75.91
-16.7,14.58,0,131.22,0,7,207.84,7.065
7.6,14.58,0,131.22,0,7,158.43,17.82
31.9,14.58,0,131.22,0,7,81.27,43.93
56.2,14.58,0,131.22,0,7,14.78,86.37
-9.6,21.87,0,131.22,0,7,198.96,8.771
14.7,21.87,0,131.22,0,7,142.15,22.17
39,21.87,0,131.22,0,7,62.16,53.37
-26.8,29.16,0,131.22,0,7,223.33,4.282
-2.5,29.16,0,131.22,0,7,188.95,10.8
21.8,29.16,0,131.22,0,7,125.16,27.26
46.1,29.16,0,131.22,0,7,45.51,63.11
-19.7,36.45,0,131.22,0,7,218.05,5.204
4.6,36.45,0,131.22,0,7,178.08,13.15
28.9,36.45,0,131.22,0,7,108.27,33
53.2,36.45,0,131.22,0,7,31.98,72.37
-12.6,43.74,0,131.22,0,7,212.33,6.232
11.7,43.74,0,131.22,0,7,166.8,15.76
36,43.74,0,131.22,0,7,92.31,39.16
-29.8,51.03,0,131.22,0,7,231.49,2.908
-5.5,51.03,0,131.22,0,7,206.46,7.324
18.8,51.03,0,131.22,0,7,155.67,18.53
43.1,51.03,0,131.22,0,7,78.08,45.39
-22.7,58.32,0,131.22,0,7,228.93,3.332
1.6,58.32,0,131.22,0,7,200.86,8.398
25.9,58.32,0,131.22,0,7,145.52,21.23
50.2,58.32,0,131.22,0,7,66.35,51.15
-15.6,65.61,0,131.22,0,7,226.79,3.692
8.7,65.61,0,131.22,0,7,196.25,9.31
33,65.61,0,131.22,0,7,137.46,23.52
57.3,65.61,0,131.22,0,7,57.85,55.74
-8.5,72.9,0,131.22,0,7,225.59,3.895
15.8,72.9,0,131.22,0,7,193.7,9.825
40.1,72.9,0,131.22,0,7,133.13,24.8
-25.7,80.19,0,131.22,0,7,240.16,1.511
-1.4,80.19,0,131.22,0,7,226.18,3.795
22.9,80.19,0,131.22,0,7,194.94,9.573
47.2,80.19,0,131.22,0,7,135.24,24.17
-18.6,87.48,0,131.22,0,7,241.72,1.266
5.7,87.48,0,131.22,0,7,229.86,3.177
30,87.48,0,131.22,0,7,202.89,8.006
54.3,87.48,0,131.22,0,7,149.15,20.24
-11.5,94.77,0,131.22,0,7,245.42,0.6942
12.8,94.77,0,131.22,0,7,238.71,1.74
37.1,94.77,0,131.22,0,7,222.8,4.373
-28.8,0,218.7,131.22,0,7,158.65,17.77
-4.5,0,218.7,131.22,0,7,82.88,43.2
19.8,0,218.7,131.22,0,7,17.14,84.27
44.1,0,218.7,131.22,0,7,0.3794,100.59
-21.7,7.29,218.7,131.22,0,7,144.32,21.56
2.6,7.29,218.7,131.22,0,7,66.43,51.11
26.9,7.29,218.7,131.22,0,7,12.34,88.59
51.2,7.29,218.7,131.22,0,7,0.9733,99.95
-14.6,14.58,218.7,131.22,0,7,125.87,27.04
9.7,14.58,218.7,131.22,0,7,48.78,61.07
34,14.58,218.7,131.22,0,7,8.013,92.72
58.3,14.58,218.7,131.22,0,7,-0.1727,101.19
-7.5,21.87,218.7,131.22,0,7,105.45,34.03
16.8,21.87,218.7,131.22,0,7,33.67,71.13
41.1,21.87,218.7,131.22,0,7,5.639,95.08
-24.7,29.16,218.7,131.22,0,7,159.5,17.55
-0.4,29.16,218.7,131.22,0,7,84.59,42.45
23.9,29.16,218.7,131.22,0,7,22.44,79.78
48.2,29.16,218.7,131.22,0,7,4.37,96.37
-17.6,36.45,218.7,131.22,0,7,141.64,22.32
6.7,36.45,218.7,131.22,0,7,64.8,51.96
31,36.45,218.7,131.22,0,7,15.19,85.99
55.3,36.45,218.7,131.22,0,7,3.494,97.28
-10.5,43.74,218.7,131.22,0,7,122.31,28.18
13.8,43.74,218.7,131.22,0,7,47.54,61.84
38.1,43.74,218.7,131.22,0,7,11.1,89.75
-27.7,51.03,218.7,131.22,0,7,172.77,14.36
-3.4,51.03,218.7,131.22,0,7,102.41,35.17
20.9,51.03,218.7,131.22,0,7,33.89,70.98
45.2,51.03,218.7,131.22,0,7,8.991,91.77
-20.6,58.32,218.7,131.22,0,7,157.65,18.02
3.7,58.32,218.7,131.22,0,7,83.23,43.05
28,58.32,218.7,131.22,0,7,24.31,78.26
52.3,58.32,218.7,131.22,0,7,7.855,92.87
-13.5,65.61,218.7,131.22,0,7,141.93,22.23
10.8,65.61,218.7,131.22,0,7,66.31,51.17
35.1,65.61,218.7,131.22,0,7,18.48,83.11
59.4,65.61,218.7,131.22,0,7,7.169,93.55
-6.4,72.9,218.7,131.22,0,7,127.33,26.58
17.9,72.9,218.7,131.22,0,7,53.26,58.38
42.2,72.9,218.7,131.22,0,7,15.56,85.67
-23.6,80.19,218.7,131.22,0,7,182.54,12.17
0.7,80.19,218.7,131.22,0,7,117.01,29.94
25,80.19,218.7,131.22,0,7,45.67,63.01
49.3,80.19,218.7,131.22,0,7,14.71,86.42
-16.5,87.48,218.7,131.22,0,7,182.77,12.12
7.8,87.48,218.7,131.22,0,7,117.51,29.77
32.1,87.48,218.7,131.22,0,7,46.55,62.46
56.4,87.48,218.7,131.22,0,7,15.82,85.44
-9.4,94.77,218.7,131.22,0,7,202.62,8.057
14.9,94.77,218.7,131.22,0,7,149.66,20.11
39.2,94.77,218.7,131.22,0,7,75.27,46.72
-27.3,0,0,196.83,0,7,217.25,5.346
-3,0,0,196.83,0,7,177.78,13.22
21.3,0,0,196.83,0,7,109.27,32.64
45.6,0,0,196.83,0,7,33.52,71.24
-20.2,7.29,0,196.83,0,7,210.8,6.514
4.1,7.29,0,196.83,0,7,164.43,16.33
28.4,7.29,0,196.83,0,7,89.49,40.34
52.7,7.29,0,196.83,0,7,19.7,82.06
-13.1,14.58,0,196.83,0,7,202.4,8.1
11.2,14.58,0,196.83,0,7,148.42,20.44
35.5,14.58,0,196.83,0,7,69.2,49.69
59.8,14.58,0,196.83,0,7,9.241,91.52
-6,21.87,0,196.83,0,7,192.53,10.06
18.3,21.87,0,196.83,0,7,131.11,25.41
42.6,21.87,0,196.83,0,7,50.9,59.78
-23.2,29.16,0,196.83,0,7,219.72,4.909
1.1,29.16,0,196.83,0,7,181.49,12.4
25.4,29.16,0,196.83,0,7,113.38,31.19
49.7,29.16,0,196.83,0,7,35.61,69.75
-16.1,36.45,0,196.83,0,7,213.79,5.968
8.2,36.45,0,196.83,0,7,169.62,15.09
32.5,36.45,0,196.83,0,7,96.1,37.63
56.8,36.45,0,196.83,0,7,23.74,78.72
-9,43.74,0,196.83,0,7,207.39,7.148
15.3,43.74,0,196.83,0,7,157.4,18.08
39.6,43.74,0,196.83,0,7,80.13,44.45
-26.2,51.03,0,196.83,0,7,228.92,3.334
-1.9,51.03,0,196.83,0,7,200.84,8.402
22.4,51.03,0,196.83,0,7,145.47,21.25
46.7,51.03,0,196.83,0,7,66.23,51.21
-19.1,58.32,0,196.83,0,7,226.03,3.82
5.2,58.32,0,196.83,0,7,194.63,9.635
29.5,58.32,0,196.83,0,7,134.7,24.33
53.8,58.32,0,196.83,0,7,55.04,57.34
-12,65.61,0,196.83,0,7,223.62,4.233
12.3,65.61,0,196.83,0,7,189.53,10.68
36.6,65.61,0,196.83,0,7,126.23,26.93
-29.2,72.9,0,196.83,0,7,238.48,1.777
-4.9,72.9,0,196.83,0,7,222.27,4.465
19.4,72.9,0,196.83,0,7,186.72,11.27
43.7,72.9,0,196.83,0,7,121.7,28.38
-22.1,80.19,0,196.83,0,7,238.76,1.732
2.2,80.19,0,196.83,0,7,222.93,4.351
26.5,80.19,0,196.83,0,7,188.09,10.98
50.8,80.19,0,196.83,0,7,123.9,27.67
-15,87.48,0,196.83,0,7,240.55,1.45
9.3,87.48,0,196.83,0,7,227.09,3.642
33.6,87.48,0,196.83,0,7,196.88,9.185
57.9,87.48,0,196.83,0,7,138.54,23.2
-7.9,94.77,0,196.83,0,7,244.76,0.7954
16.4,94.77,0,196.83,0,7,237.11,1.995
40.7,94.77,0,196.83,0,7,219.12,5.014
-25.2,0,218.7,196.83,0,7,148.83,20.33
-0.9,0,218.7,196.83,0,7,70.98,48.8
23.4,0,218.7,196.83,0,7,11.77,89.13
47.7,0,218.7,196.83,0,7,0.1559,100.83
-18.1,7.29,218.7,196.83,0,7,133.59,24.66
6.2,7.29,218.7,196.83,0,7,55.45,57.1
30.5,7.29,218.7,196.83,0,7,8.836,91.92
54.8,7.29,218.7,196.83,0,7,0.383,100.58
-11,14.58,218.7,196.83,0,7,114.34,30.85
13.3,14.58,218.7,196.83,0,7,39.4,67.13
37.6,14.58,218.7,196.83,0,7,5.9,94.82
-28.2,21.87,218.7,196.83,0,7,166.72,15.78
-3.9,21.87,218.7,196.83,0,7,93.6,38.63
20.4,21.87,218.7,196.83,0,7,26.43,76.58
44.7,21.87,218.7,196.83,0,7,4.297,96.45
-21.1,29.16,218.7,196.83,0,7,149.68,20.1
3.2,29.16,218.7,196.83,0,7,73.09,47.77
27.5,29.16,218.7,196.83,0,7,17.44,84.01
51.8,29.16,218.7,196.83,0,7,3.325,97.46
-14,36.45,218.7,196.83,0,7,130.8,25.51
10.3,36.45,218.7,196.83,0,7,54.41,57.7
34.6,36.45,218.7,196.83,0,7,12.06,88.85
58.9,36.45,218.7,196.83,0,7,2.52,98.3
-6.9,43.74,218.7,196.83,0,7,110.8,32.09
17.4,43.74,218.7,196.83,0,7,38.89,67.47
41.7,43.74,218.7,196.83,0,7,9.209,91.56
-24.1,51.03,218.7,196.83,0,7,163.96,16.45
0.2,51.03,218.7,196.83,0,7,90.77,39.8
24.5,51.03,218.7,196.83,0,7,27.34,75.87
48.8,51.03,218.7,196.83,0,7,7.717,93.01
-17,58.32,218.7,196.83,0,7,147.76,20.62
7.3,58.32,218.7,196.83,0,7,72.06,48.27
31.6,58.32,218.7,196.83,0,7,19.78,82
55.9,58.32,218.7,196.83,0,7,6.81,93.91
-9.9,65.61,218.7,196.83,0,7,131.19,25.38
14.4,65.61,218.7,196.83,0,7,56.19,56.68
38.7,65.61,218.7,196.83,0,7,15.51,85.71
-27.1,72.9,218.7,196.83,0,7,182.02,12.28
-2.8,72.9,218.7,196.83,0,7,116.09,30.25
21.5,72.9,218.7,196.83,0,7,44.47,63.77
45.8,72.9,218.7,196.83,0,7,13.54,87.48
-20,80.19,218.7,196.83,0,7,174.59,13.94
4.3,80.19,218.7,196.83,0,7,105.61,33.97
28.6,80.19,218.7,196.83,0,7,38,68.09
52.9,80.19,218.7,196.83,0,7,13.14,87.85
-12.9,87.48,218.7,196.83,0,7,174.85,13.88
11.4,87.48,218.7,196.83,0,7,106.16,33.77
35.7,87.48,218.7,196.83,0,7,38.93,67.45
60,87.48,218.7,196.83,0,7,14.25,86.84
-5.8,94.77,218.7,196.83,0,7,196.63,9.233
18.5,94.77,218.7,196.83,0,7,139.37,22.96
42.8,94.77,218.7,196.83,0,7,64.83,51.94
-23.7,0,0,262.44,0,7,213,6.11
0.6,0,0,262.44,0,7,169.47,15.13
24.9,0,0,262.44,0,7,97.28,37.16
49.2,0,0,262.44,0,7,25.28,77.49
-16.6,7.29,0,262.44,0,7,205.73,7.461
7.7,7.29,0,262.44,0,7,154.92,18.72
32,7.29,0,262.44,0,7,77.34,45.74
56.3,7.29,0,262.44,0,7,13.41,87.6
-9.5,14.58,0,262.44,0,7,196.36,9.288
14.8,14.58,0,262.44,0,7,137.76,23.43
39.1,14.58,0,262.44,0,7,57.56,55.9
-26.7,21.87,0,262.44,0,7,221.62,4.578
-2.4,21.87,0,262.44,0,7,185.44,11.55
21.9,21.87,0,262.44,0,7,119.55,29.09
46.2,21.87,0,262.44,0,7,40.46,66.41
-19.6,29.16,0,262.44,0,7,215.66,5.629
4.7,29.16,0,262.44,0,7,173.33,14.23
29,29.16,0,262.44,0,7,101.27,35.6
53.3,29.16,0,262.44,0,7,26.82,76.27
-12.5,36.45,0,262.44,0,7,209.01,6.845
11.8,36.45,0,262.44,0,7,160.44,17.32
36.1,36.45,0,262.44,0,7,83.87,42.76
-29.7,43.74,0,262.44,0,7,229.4,3.254
-5.4,43.74,0,262.44,0,7,201.88,8.201
18.9,43.74,0,262.44,0,7,147.31,20.74
43.2,43.74,0,262.44,0,7,68.19,50.21
-22.6,51.03,0,262.44,0,7,226.02,3.822
1.7,51.03,0,262.44,0,7,194.61,9.64
26,51.03,0,262.44,0,7,134.64,24.35
50.3,51.03,0,262.44,0,7,54.9,57.42
-15.5,58.32,0,262.44,0,7,222.76,4.379
8.8,58.32,0,262.44,0,7,187.75,11.06
33.1,58.32,0,262.44,0,7,123.33,27.85
57.4,58.32,0,262.44,0,7,44.48,63.77
-8.4,65.61,0,262.44,0,7,220.04,4.853
15.9,65.61,0,262.44,0,7,182.13,12.26
40.2,65.61,0,262.44,0,7,114.53,30.79
-25.6,72.9,0,262.44,0,7,236.85,2.037
-1.3,72.9,0,262.44,0,7,218.52,5.12
23,72.9,0,262.44,0,7,179.05,12.94
47.3,72.9,0,262.44,0,7,109.86,32.43
-18.5,80.19,0,262.44,0,7,237.18,1.985
5.8,80.19,0,262.44,0,7,219.27,4.989
30.1,80.19,0,262.44,0,7,180.56,12.6
54.4,80.19,0,262.44,0,7,112.13,31.62
-11.4,87.48,0,262.44,0,7,239.2,1.662
12.9,87.48,0,262.44,0,7,223.95,4.175
37.2,87.48,0,262.44,0,7,190.22,10.54
-28.6,94.77,0,262.44,0,7,247.59,0.3636
-4.3,94.77,0,262.44,0,7,244.01,0.9114
20,94.77,0,262.44,0,7,235.3,2.286
44.3,94.77,0,262.44,0,7,214.99,5.751
-21.6,0,218.7,262.44,0,7,138.38,23.25
2.7,0,218.7,262.44,0,7,59.48,54.83
27,0,218.7,262.44,0,7,7.661,93.06
51.3,0,218.7,262.44,0,7,0.05903,100.94
-14.5,7.29,218.7,262.44,0,7,122.34,28.17
9.8,7.29,218.7,262.44,0,7,45.26,63.27
34.1,7.29,218.7,262.44,0,7,6.271,94.45
58.4,7.29,218.7,262.44,0,7,-0.1814,101.2
-7.4,14.58,218.7,262.44,0,7,102.53,35.12
16.9,14.58,218.7,262.44,0,7,31.12,73
41.2,14.58,218.7,262.44,0,7,4.33,96.42
-24.6,21.87,218.7,262.44,0,7,157.41,18.08
-0.3,21.87,218.7,262.44,0,7,81.82,43.68
24,21.87,218.7,262.44,0,7,20.41,81.46
48.3,21.87,218.7,262.44,0,7,3.184,97.6
-17.5,29.16,218.7,262.44,0,7,139.25,23
