fuel_type,isi,bui,fmc,sfc,cbh,ros,cfb,rsc,option,exp_intermediate_ros,exp_surface_ros,exp_crown_ros,exp_cfb
C6,214.4,874.8,364.5,13122,121.5,0,-0.19,0,RSI,30,35.46,0.4777,0
C6,114.5,874.8,145.8,19683,121.5,0,-0.19,0,RSI,29.99,35.45,26.47,0
C6,14.6,874.8,437.4,19683,121.5,0,-0.19,0,RSI,9.813,11.6,0.02632,0
C6,209.4,656.1,218.7,0,145.8,0,-0.19,0,RSI,30,35.31,8.21,0
C6,109.5,656.1,0,6561,145.8,0,-0.19,0,RSI,29.99,35.29,845.07,0.9997
C6,9.6,656.1,291.6,6561,145.8,0,-0.19,0,RSI,4.621,5.439,0.8674,0
C6,209.8,437.4,72.9,13122,145.8,0,-0.19,0,RSI,30,35.01,93.67,0.9997
C6,109.9,437.4,364.5,13122,145.8,0,-0.19,0,RSI,29.99,34.99,0.4756,0
C6,10,437.4,145.8,19683,145.8,0,-0.19,0,RSI,5.01,5.846,10.4,0.7344
C6,210.2,218.7,437.4,19683,145.8,0,-0.19,0,RSI,30,34.13,0.051,0
C6,104.9,218.7,218.7,0,170.1,0,-0.19,0,RSI,29.98,34.11,8.165,0
C6,5,218.7,0,6561,170.1,0,-0.19,0,RSI,1.075,1.223,186.75,0.2432
C6,205.2,0,291.6,6561,170.1,0,-0.19,0,RSI,30,30,2.286,0
C6,105.3,0,72.9,13122,170.1,0,-0.19,0,RSI,29.98,29.98,93.17,0.999
C6,5.4,0,364.5,13122,170.1,0,-0.19,0,RSI,1.295,1.295,0.1124,0
C6,206.3,874.8,72.9,19683,170.1,0,-0.19,0,RSI,30,35.46,93.66,0.9997
C6,106.4,874.8,364.5,19683,170.1,0,-0.19,0,RSI,29.98,35.44,0.4752,0
C6,1.1,874.8,145.8,0,194.4,0,-0.19,0,RSI,0.01793,0.0212,1.413,0
C6,201.3,656.1,437.4,0,194.4,0,-0.19,0,RSI,30,35.31,0.051,0
C6,101.4,656.1,218.7,6561,194.4,0,-0.19,0,RSI,29.97,35.28,8.157,0
C6,1.5,656.1,0,13122,194.4,0,-0.19,0,RSI,0.04338,0.05106,60.97,0.01013
C6,201.7,437.4,291.6,13122,194.4,0,-0.19,0,RSI,30,35.01,2.286,0
C6,101.8,437.4,72.9,19683,194.4,0,-0.19,0,RSI,29.97,34.98,93.07,0.9997
C6,1.9,437.4,364.5,19683,194.4,0,-0.19,0,RSI,0.08412,0.09817,0.04304,0
C6,196.7,218.7,145.8,0,0,196.83,-0.19,0,RSI,30,34.13,26.56,0
C6,96.8,218.7,437.4,0,0,196.83,-0.19,0,RSI,29.96,34.08,0.05059,0
C6,297,0,218.7,6561,0,196.83,-0.19,0,RSI,30,30,8.21,0
C6,197.1,0,0,13122,0,196.83,-0.19,0,RSI,30,30,848.7,0.999
C6,97.2,0,291.6,13122,0,196.83,-0.19,0,RSI,29.96,29.96,2.268,0
C6,298.1,874.8,0,19683,0,196.83,-0.19,0,RSI,30,35.46,848.75,0.9997
C6,198.2,874.8,291.6,19683,0,196.83,-0.19,0,RSI,30,35.46,2.286,0
C6,92.9,874.8,72.9,0,24.3,196.83,-0.19,0,RSI,29.95,35.4,92.74,0
C6,293.1,656.1,364.5,0,24.3,196.83,-0.19,0,RSI,30,35.31,0.4777,0
C6,193.2,656.1,145.8,6561,24.3,196.83,-0.19,0,RSI,30,35.31,26.56,0
C6,93.3,656.1,437.4,6561,24.3,196.83,-0.19,0,RSI,29.95,35.25,0.05051,0
C6,293.5,437.4,218.7,13122,24.3,196.83,-0.19,0,RSI,30,35.01,8.21,0
C6,193.6,437.4,0,19683,24.3,196.83,-0.19,0,RSI,30,35.01,848.69,0.9997
C6,93.7,437.4,291.6,19683,24.3,196.83,-0.19,0,RSI,29.95,34.95,2.264,0
C6,288.5,218.7,72.9,0,48.6,196.83,-0.19,0,RSI,30,34.13,93.67,0
C6,188.6,218.7,364.5,0,48.6,196.83,-0.19,0,RSI,30,34.13,0.4776,0
C6,88.7,218.7,145.8,6561,48.6,196.83,-0.19,0,RSI,29.93,34.04,26.24,0
C6,288.9,0,437.4,6561,48.6,196.83,-0.19,0,RSI,30,30,0.051,0
C6,189,0,218.7,13122,48.6,196.83,-0.19,0,RSI,30,30,8.209,0
C6,89.1,0,0,19683,48.6,196.83,-0.19,0,RSI,29.93,29.93,838.62,0.999
C6,290,874.8,218.7,19683,48.6,196.83,-0.19,0,RSI,30,35.46,8.21,0
C6,184.7,874.8,0,0,72.9,196.83,-0.19,0,RSI,30,35.46,848.66,0
C6,84.8,874.8,291.6,0,72.9,196.83,-0.19,0,RSI,29.9,35.34,2.252,0
C6,285,656.1,72.9,6561,72.9,196.83,-0.19,0,RSI,30,35.31,93.67,0.9997
C6,185.1,656.1,364.5,6561,72.9,196.83,-0.19,0,RSI,30,35.31,0.4776,0
C6,85.2,656.1,145.8,13122,72.9,196.83,-0.19,0,RSI,29.9,35.19,26.18,0
C6,285.4,437.4,437.4,13122,72.9,196.83,-0.19,0,RSI,30,35.01,0.051,0
C6,185.5,437.4,218.7,19683,72.9,196.83,-0.19,0,RSI,30,35.01,8.209,0
C6,80.2,437.4,0,0,97.2,196.83,-0.19,0,RSI,29.85,34.84,832.98,0
C6,280.4,218.7,291.6,0,97.2,196.83,-0.19,0,RSI,30,34.13,2.286,0
C6,180.5,218.7,72.9,6561,97.2,196.83,-0.19,0,RSI,30,34.13,93.66,0.9996
C6,80.6,218.7,364.5,6561,97.2,196.83,-0.19,0,RSI,29.86,33.97,0.469,0
C6,280.8,0,145.8,13122,97.2,196.83,-0.19,0,RSI,30,30,26.56,0
C6,180.9,0,437.4,13122,97.2,196.83,-0.19,0,RSI,30,30,0.051,0
C6,81,0,218.7,19683,97.2,196.83,-0.19,0,RSI,29.86,29.86,8.063,0
C6,281.9,874.8,437.4,19683,97.2,196.83,-0.19,0,RSI,30,35.46,0.051,0
C6,176.6,874.8,218.7,0,121.5,196.83,-0.19,0,RSI,30,35.46,8.208,0
C6,76.7,874.8,0,6561,121.5,196.83,-0.19,0,RSI,29.81,35.23,829.99,0.9997
C6,276.9,656.1,291.6,6561,121.5,196.83,-0.19,0,RSI,30,35.31,2.286,0
C6,177,656.1,72.9,13122,121.5,196.83,-0.19,0,RSI,30,35.31,93.65,0.9997
C6,77.1,656.1,364.5,13122,121.5,196.83,-0.19,0,RSI,29.81,35.09,0.4673,0
C6,277.3,437.4,145.8,19683,121.5,196.83,-0.19,0,RSI,30,35.01,26.56,0
C6,177.4,437.4,437.4,19683,121.5,196.83,-0.19,0,RSI,30,35.01,0.051,0
C6,72.1,437.4,218.7,0,145.8,196.83,-0.19,0,RSI,29.72,34.68,7.982,0
C6,272.3,218.7,0,6561,145.8,196.83,-0.19,0,RSI,30,34.13,848.75,0.9996
C6,172.4,218.7,291.6,6561,145.8,196.83,-0.19,0,RSI,30,34.13,2.286,0
C6,72.5,218.7,72.9,13122,145.8,196.83,-0.19,0,RSI,29.73,33.82,91.12,0.9996
C6,272.7,0,364.5,13122,145.8,196.83,-0.19,0,RSI,30,30,0.4777,0
C6,172.8,0,145.8,19683,145.8,196.83,-0.19,0,RSI,30,30,26.56,0
C6,72.9,0,437.4,19683,145.8,196.83,-0.19,0,RSI,29.74,29.74,0.04964,0
C6,268.4,874.8,145.8,0,170.1,196.83,-0.19,0,RSI,30,35.46,26.56,0
C6,168.5,874.8,437.4,0,170.1,196.83,-0.19,0,RSI,30,35.46,0.05099,0
C6,68.6,874.8,218.7,6561,170.1,196.83,-0.19,0,RSI,29.63,35.02,7.938,0
C6,268.8,656.1,0,13122,170.1,196.83,-0.19,0,RSI,30,35.31,848.75,0.9997
C6,168.9,656.1,291.6,13122,170.1,196.83,-0.19,0,RSI,30,35.31,2.285,0
C6,69,656.1,72.9,19683,170.1,196.83,-0.19,0,RSI,29.64,34.89,90.63,0.9997
C6,269.2,437.4,364.5,19683,170.1,196.83,-0.19,0,RSI,30,35.01,0.4777,0
C6,163.9,437.4,145.8,0,194.4,196.83,-0.19,0,RSI,30,35.01,26.55,0
C6,64,437.4,437.4,0,194.4,196.83,-0.19,0,RSI,29.47,34.39,0.04889,0
C6,264.2,218.7,218.7,6561,194.4,196.83,-0.19,0,RSI,30,34.13,8.21,0
C6,164.3,218.7,0,13122,194.4,196.83,-0.19,0,RSI,30,34.13,848.51,0.9996
C6,64.4,218.7,291.6,13122,194.4,196.83,-0.19,0,RSI,29.48,33.54,2.193,0
C6,264.6,0,72.9,19683,194.4,196.83,-0.19,0,RSI,30,30,93.67,0.999
C6,164.7,0,364.5,19683,194.4,196.83,-0.19,0,RSI,30,30,0.4775,0
C6,59.4,0,145.8,0,0,393.66,-0.19,0,RSI,29.23,29.23,25.17,0
C6,260.3,874.8,364.5,0,0,393.66,-0.19,0,RSI,30,35.46,0.4777,0
C6,160.4,874.8,145.8,6561,0,393.66,-0.19,0,RSI,30,35.46,26.55,0
C6,60.5,874.8,437.4,6561,0,393.66,-0.19,0,RSI,29.29,34.63,0.04848,0
C6,260.7,656.1,218.7,13122,0,393.66,-0.19,0,RSI,30,35.31,8.21,0
C6,160.8,656.1,0,19683,0,393.66,-0.19,0,RSI,30,35.31,848.46,0.9997
C6,60.9,656.1,291.6,19683,0,393.66,-0.19,0,RSI,29.32,34.5,2.175,0
C6,255.7,437.4,72.9,0,24.3,393.66,-0.19,0,RSI,30,35.01,93.67,0
C6,155.8,437.4,364.5,0,24.3,393.66,-0.19,0,RSI,30,35.01,0.4775,0
C6,55.9,437.4,145.8,6561,24.3,393.66,-0.19,0,RSI,28.98,33.82,24.91,0
C6,256.1,218.7,437.4,6561,24.3,393.66,-0.19,0,RSI,30,34.13,0.051,0
C6,156.2,218.7,218.7,13122,24.3,393.66,-0.19,0,RSI,30,34.13,8.206,0
C6,56.3,218.7,0,19683,24.3,393.66,-0.19,0,RSI,29.02,33.01,797.04,0.9995
C6,256.5,0,291.6,19683,24.3,393.66,-0.19,0,RSI,30,30,2.286,0
C6,151.2,0,72.9,0,48.6,393.66,-0.19,0,RSI,30,30,93.62,0
C6,51.3,0,364.5,0,48.6,393.66,-0.19,0,RSI,28.54,28.54,0.4404,0
C6,252.2,874.8,72.9,6561,48.6,393.66,-0.19,0,RSI,30,35.46,93.67,0.9997
C6,152.3,874.8,364.5,6561,48.6,393.66,-0.19,0,RSI,30,35.46,0.4774,0
C6,52.4,874.8,145.8,13122,48.6,393.66,-0.19,0,RSI,28.66,33.88,24.6,0
C6,252.6,656.1,437.4,13122,48.6,393.66,-0.19,0,RSI,30,35.31,0.051,0
C6,152.7,656.1,218.7,19683,48.6,393.66,-0.19,0,RSI,30,35.31,8.206,0
C6,47.4,656.1,0,0,72.9,393.66,-0.19,0,RSI,28.02,32.97,768.27,0
C6,247.6,437.4,291.6,0,72.9,393.66,-0.19,0,RSI,30,35.01,2.286,0
C6,147.7,437.4,72.9,6561,72.9,393.66,-0.19,0,RSI,30,35.01,93.61,0.9997
C6,47.8,437.4,364.5,6561,72.9,393.66,-0.19,0,RSI,28.08,32.77,0.4333,0
C6,248,218.7,145.8,13122,72.9,393.66,-0.19,0,RSI,30,34.13,26.56,0
C6,148.1,218.7,437.4,13122,72.9,393.66,-0.19,0,RSI,30,34.13,0.05097,0
C6,48.2,218.7,218.7,19683,72.9,393.66,-0.19,0,RSI,28.14,32.01,7.462,0
C6,243,0,0,0,97.2,393.66,-0.19,0,RSI,30,30,848.74,0
C6,143.1,0,291.6,0,97.2,393.66,-0.19,0,RSI,30,30,2.284,0
C6,43.2,0,72.9,6561,97.2,393.66,-0.19,0,RSI,27.25,27.25,82.72,0.9981
C6,244.1,874.8,291.6,6561,97.2,393.66,-0.19,0,RSI,30,35.46,2.286,0
C6,144.2,874.8,72.9,13122,97.2,393.66,-0.19,0,RSI,30,35.46,93.6,0.9997
C6,44.3,874.8,364.5,13122,97.2,393.66,-0.19,0,RSI,27.47,32.47,0.4248,0
C6,244.5,656.1,145.8,19683,97.2,393.66,-0.19,0,RSI,30,35.31,26.56,0
C6,144.6,656.1,437.4,19683,97.2,393.66,-0.19,0,RSI,30,35.31,0.05097,0
C6,39.3,656.1,218.7,0,121.5,393.66,-0.19,0,RSI,26.28,30.94,7.045,0
C6,239.5,437.4,0,6561,121.5,393.66,-0.19,0,RSI,30,35.01,848.74,0.9997
C6,139.6,437.4,291.6,6561,121.5,393.66,-0.19,0,RSI,30,35.01,2.284,0
C6,39.7,437.4,72.9,13122,121.5,393.66,-0.19,0,RSI,26.4,30.81,80.65,0.9992
C6,239.9,218.7,364.5,13122,121.5,393.66,-0.19,0,RSI,30,34.13,0.4777,0
C6,140,218.7,145.8,19683,121.5,393.66,-0.19,0,RSI,30,34.13,26.54,0
C6,40.1,218.7,437.4,19683,121.5,393.66,-0.19,0,RSI,26.51,30.15,0.04405,0
C6,234.9,0,218.7,0,145.8,393.66,-0.19,0,RSI,30,30,8.21,0
C6,135,0,0,6561,145.8,393.66,-0.19,0,RSI,30,30,847.71,0.999
C6,35.1,0,291.6,6561,145.8,393.66,-0.19,0,RSI,24.89,24.89,1.887,0
C6,236,874.8,0,13122,145.8,393.66,-0.19,0,RSI,30,35.46,848.74,0.9997
C6,136.1,874.8,291.6,13122,145.8,393.66,-0.19,0,RSI,30,35.46,2.283,0
C6,36.2,874.8,72.9,19683,145.8,393.66,-0.19,0,RSI,25.3,29.9,78.17,0.999
C6,236.4,656.1,364.5,19683,145.8,393.66,-0.19,0,RSI,30,35.31,0.4777,0
C6,131.1,656.1,145.8,0,170.1,393.66,-0.19,0,RSI,30,35.31,26.52,0
C6,31.2,656.1,437.4,0,170.1,393.66,-0.19,0,RSI,23.18,27.28,0.04019,0
C6,231.4,437.4,218.7,6561,170.1,393.66,-0.19,0,RSI,30,35.01,8.21,0
C6,131.5,437.4,0,13122,170.1,393.66,-0.19,0,RSI,30,35.01,847.52,0.9997
C6,31.6,437.4,291.6,13122,170.1,393.66,-0.19,0,RSI,23.37,27.28,1.811,0
C6,231.8,218.7,72.9,19683,170.1,393.66,-0.19,0,RSI,30,34.13,93.67,0.9996
C6,131.9,218.7,364.5,19683,170.1,393.66,-0.19,0,RSI,30,34.13,0.477,0
C6,26.6,218.7,145.8,0,194.4,393.66,-0.19,0,RSI,20.51,23.33,19.48,0
C6,226.8,0,437.4,0,194.4,393.66,-0.19,0,RSI,30,30,0.051,0
C6,126.9,0,218.7,6561,194.4,393.66,-0.19,0,RSI,30,30,8.195,0
C6,27,0,0,13122,194.4,393.66,-0.19,0,RSI,20.77,20.77,626.93,0.9916
C6,227.9,874.8,218.7,13122,194.4,393.66,-0.19,0,RSI,30,35.46,8.21,0
C6,128,874.8,0,19683,194.4,393.66,-0.19,0,RSI,30,35.46,847.28,0.9997
C6,28.1,874.8,291.6,19683,194.4,393.66,-0.19,0,RSI,21.46,25.37,1.72,0
C6,222.9,656.1,72.9,0,0,590.49,-0.19,0,RSI,30,35.31,93.67,NA
C6,123,656.1,364.5,0,0,590.49,-0.19,0,RSI,30,35.3,0.4766,0
C6,23.1,656.1,145.8,6561,0,590.49,-0.19,0,RSI,17.94,21.11,18.14,0
C6,223.3,437.4,437.4,6561,0,590.49,-0.19,0,RSI,30,35.01,0.051,0
C6,123.4,437.4,218.7,13122,0,590.49,-0.19,0,RSI,30,35,8.192,0
C6,23.5,437.4,0,19683,0,590.49,-0.19,0,RSI,18.26,21.3,584.78,0.9926
C6,223.7,218.7,291.6,19683,0,590.49,-0.19,0,RSI,30,34.13,2.286,0
C6,118.4,218.7,72.9,0,24.3,590.49,-0.19,0,RSI,29.99,34.12,93.41,0
C6,18.5,218.7,364.5,0,24.3,590.49,-0.19,0,RSI,13.82,15.72,0.2872,0
C6,218.7,0,145.8,6561,24.3,590.49,-0.19,0,RSI,30,30,26.56,0
C6,118.8,0,437.4,6561,24.3,590.49,-0.19,0,RSI,29.99,29.99,0.05087,0
C6,18.9,0,218.7,13122,24.3,590.49,-0.19,0,RSI,14.21,14.21,5.001,0
C6,219.8,874.8,437.4,13122,24.3,590.49,-0.19,0,RSI,30,35.46,0.051,0
C6,119.9,874.8,218.7,19683,24.3,590.49,-0.19,0,RSI,29.99,35.45,8.189,0
C6,14.6,874.8,0,0,48.6,590.49,-0.19,0,RSI,9.813,11.6,437.93,0
C6,214.8,656.1,291.6,0,48.6,590.49,-0.19,0,RSI,30,35.31,2.286,0
C6,114.9,656.1,72.9,6561,48.6,590.49,-0.19,0,RSI,29.99,35.3,93.36,0.9997
C6,15,656.1,364.5,6561,48.6,590.49,-0.19,0,RSI,10.24,12.05,0.251,0
C6,215.2,437.4,145.8,13122,48.6,590.49,-0.19,0,RSI,30,35.01,26.56,0
C6,115.3,437.4,437.4,13122,48.6,590.49,-0.19,0,RSI,29.99,35,0.05084,0
C6,15.4,437.4,218.7,19683,48.6,590.49,-0.19,0,RSI,10.66,12.44,4.391,0
C6,210.2,218.7,0,0,72.9,590.49,-0.19,0,RSI,30,34.13,848.72,0
C6,110.3,218.7,291.6,0,72.9,590.49,-0.19,0,RSI,29.99,34.11,2.276,0
C6,10.4,218.7,72.9,6561,72.9,590.49,-0.19,0,RSI,5.406,6.15,37.81,0.7549
C6,210.6,0,364.5,6561,72.9,590.49,-0.19,0,RSI,30,30,0.4776,0
C6,110.7,0,145.8,13122,72.9,590.49,-0.19,0,RSI,29.99,29.99,26.45,0
C6,10.8,0,437.4,13122,72.9,590.49,-0.19,0,RSI,5.809,5.809,0.02119,0
C6,211.7,874.8,145.8,19683,72.9,590.49,-0.19,0,RSI,30,35.46,26.56,0
C6,111.8,874.8,437.4,19683,72.9,590.49,-0.19,0,RSI,29.99,35.45,0.05081,0
C6,6.5,874.8,218.7,0,97.2,590.49,-0.19,0,RSI,2,2.364,2.266,0
C6,206.7,656.1,0,6561,97.2,590.49,-0.19,0,RSI,30,35.31,848.72,0.9997
C6,106.8,656.1,291.6,6561,97.2,590.49,-0.19,0,RSI,29.98,35.29,2.275,0
C6,6.9,656.1,72.9,13122,97.2,590.49,-0.19,0,RSI,2.29,2.695,27.19,0.4586
C6,207.1,437.4,364.5,13122,97.2,590.49,-0.19,0,RSI,30,35.01,0.4776,0
C6,107.2,437.4,145.8,19683,97.2,590.49,-0.19,0,RSI,29.98,34.99,26.43,0
C6,7.3,437.4,437.4,19683,97.2,590.49,-0.19,0,RSI,2.596,3.03,0.01552,0
C6,202.1,218.7,218.7,0,121.5,590.49,-0.19,0,RSI,30,34.13,8.209,0
C6,102.2,218.7,0,6561,121.5,590.49,-0.19,0,RSI,29.97,34.1,843.47,0.9996
C6,2.3,218.7,291.6,6561,121.5,590.49,-0.19,0,RSI,0.1424,0.162,0.2469,0
C6,202.5,0,72.9,13122,121.5,590.49,-0.19,0,RSI,30,30,93.66,0.999
C6,102.6,0,364.5,13122,121.5,590.49,-0.19,0,RSI,29.98,29.98,0.4747,0
C6,2.7,0,145.8,19683,121.5,590.49,-0.19,0,RSI,0.2199,0.2199,3.336,0.03556
C6,203.6,874.8,364.5,19683,121.5,590.49,-0.19,0,RSI,30,35.46,0.4776,0
C6,98.3,874.8,145.8,0,145.8,590.49,-0.19,0,RSI,29.97,35.42,26.36,0
C6,298.5,656.1,437.4,0,145.8,590.49,-0.19,0,RSI,30,35.31,0.051,0
C6,198.6,656.1,218.7,6561,145.8,590.49,-0.19,0,RSI,30,35.31,8.209,0
C6,98.7,656.1,0,13122,145.8,590.49,-0.19,0,RSI,29.97,35.27,842.46,0.9997
C6,298.9,437.4,291.6,13122,145.8,590.49,-0.19,0,RSI,30,35.01,2.286,0
C6,199,437.4,72.9,19683,145.8,590.49,-0.19,0,RSI,30,35.01,93.66,0.9997
C6,99.1,437.4,364.5,19683,145.8,590.49,-0.19,0,RSI,29.97,34.97,0.4742,0
C6,293.9,218.7,145.8,0,170.1,590.49,-0.19,0,RSI,30,34.13,26.56,0
C6,194,218.7,437.4,0,170.1,590.49,-0.19,0,RSI,30,34.13,0.051,0
C6,94.1,218.7,218.7,6561,170.1,590.49,-0.19,0,RSI,29.95,34.07,8.133,0
C6,294.3,0,0,13122,170.1,590.49,-0.19,0,RSI,30,30,848.75,0.999
C6,194.4,0,291.6,13122,170.1,590.49,-0.19,0,RSI,30,30,2.286,0
C6,94.5,0,72.9,19683,170.1,590.49,-0.19,0,RSI,29.95,29.95,92.81,0.999
C6,295.4,874.8,291.6,19683,170.1,590.49,-0.19,0,RSI,30,35.46,2.286,0
C6,190.1,874.8,72.9,0,194.4,590.49,-0.19,0,RSI,30,35.46,93.66,0
C6,90.2,874.8,364.5,0,194.4,590.49,-0.19,0,RSI,29.93,35.38,0.4723,0
C6,290.4,656.1,145.8,6561,194.4,590.49,-0.19,0,RSI,30,35.31,26.56,0
C6,190.5,656.1,437.4,6561,194.4,590.49,-0.19,0,RSI,30,35.31,0.051,0
C6,90.6,656.1,218.7,13122,194.4,590.49,-0.19,0,RSI,29.94,35.23,8.119,0
C6,290.8,437.4,0,19683,194.4,590.49,-0.19,0,RSI,30,35.01,848.75,0.9997
C6,190.9,437.4,291.6,19683,194.4,590.49,-0.19,0,RSI,30,35.01,2.286,0
C6,167,218.7,72.9,0,0,0,0.62,0,RSI,30,34.13,93.64,NA
C6,67.1,218.7,364.5,0,0,0,0.62,0,RSI,29.58,33.65,0.4606,0
C6,267.3,0,145.8,6561,0,0,0.62,0,RSI,30,30,26.56,0
C6,167.4,0,437.4,6561,0,0,0.62,0,RSI,30,30,0.05099,0
C6,67.5,0,218.7,13122,0,0,0.62,0,RSI,29.6,29.6,7.923,0
C6,268.4,874.8,437.4,13122,0,0,0.62,0,RSI,30,35.46,0.051,0
C6,168.5,874.8,218.7,19683,0,0,0.62,0,RSI,30,35.46,8.208,0
C6,63.2,874.8,0,0,24.3,0,0.62,0,RSI,29.43,34.79,812.05,0
C6,263.4,656.1,291.6,0,24.3,0,0.62,0,RSI,30,35.31,2.286,0
C6,163.5,656.1,72.9,6561,24.3,0,0.62,0,RSI,30,35.31,93.64,0.9997
C6,63.6,656.1,364.5,6561,24.3,0,0.62,0,RSI,29.45,34.66,0.4574,0
C6,263.8,437.4,145.8,13122,24.3,0,0.62,0,RSI,30,35.01,26.56,0
C6,163.9,437.4,437.4,13122,24.3,0,0.62,0,RSI,30,35.01,0.05099,0
C6,64,437.4,218.7,19683,24.3,0,0.62,0,RSI,29.47,34.39,7.869,0
C6,258.8,218.7,0,0,48.6,0,0.62,0,RSI,30,34.13,848.75,0
C6,158.9,218.7,291.6,0,48.6,0,0.62,0,RSI,30,34.13,2.285,0
C6,59,218.7,72.9,6561,48.6,0,0.62,0,RSI,29.2,33.22,88.68,0.9995
C6,259.2,0,364.5,6561,48.6,0,0.62,0,RSI,30,30,0.4777,0
C6,159.3,0,145.8,13122,48.6,0,0.62,0,RSI,30,30,26.55,0
C6,59.4,0,437.4,13122,48.6,0,0.62,0,RSI,29.23,29.23,0.04834,0
C6,260.3,874.8,145.8,19683,48.6,0,0.62,0,RSI,30,35.46,26.56,0
C6,160.4,874.8,437.4,19683,48.6,0,0.62,0,RSI,30,35.46,0.05099,0
C6,55.1,874.8,218.7,0,72.9,0,0.62,0,RSI,28.92,34.18,7.679,0
C6,255.3,656.1,0,6561,72.9,0,0.62,0,RSI,30,35.31,848.75,0.9997
C6,155.4,656.1,291.6,6561,72.9,0,0.62,0,RSI,30,35.31,2.285,0
C6,55.5,656.1,72.9,13122,72.9,0,0.62,0,RSI,28.95,34.07,87.73,0.9996
C6,255.7,437.4,364.5,13122,72.9,0,0.62,0,RSI,30,35.01,0.4777,0
C6,155.8,437.4,145.8,19683,72.9,0,0.62,0,RSI,30,35.01,26.55,0
C6,55.9,437.4,437.4,19683,72.9,0,0.62,0,RSI,28.98,33.82,0.04783,0
C6,250.7,218.7,218.7,0,97.2,0,0.62,0,RSI,30,34.13,8.21,0
C6,150.8,218.7,0,6561,97.2,0,0.62,0,RSI,30,34.13,848.28,0.9996
C6,50.9,218.7,291.6,6561,97.2,0,0.62,0,RSI,28.49,32.41,2.104,0
C6,251.1,0,72.9,13122,97.2,0,0.62,0,RSI,30,30,93.67,0.999
C6,151.2,0,364.5,13122,97.2,0,0.62,0,RSI,30,30,0.4774,0
C6,51.3,0,145.8,19683,97.2,0,0.62,0,RSI,28.54,28.54,24.49,0
C6,252.2,874.8,364.5,19683,97.2,0,0.62,0,RSI,30,35.46,0.4777,0
C6,146.9,874.8,145.8,0,121.5,0,0.62,0,RSI,30,35.46,26.54,0
C6,47,874.8,437.4,0,121.5,0,0.62,0,RSI,27.95,33.04,0.04607,0
C6,247.2,656.1,218.7,6561,121.5,0,0.62,0,RSI,30,35.31,8.21,0
C6,147.3,656.1,0,13122,121.5,0,0.62,0,RSI,30,35.31,848.19,0.9997
C6,47.4,656.1,291.6,13122,121.5,0,0.62,0,RSI,28.02,32.97,2.069,0
C6,247.6,437.4,72.9,19683,121.5,0,0.62,0,RSI,30,35.01,93.67,0.9997
C6,147.7,437.4,364.5,19683,121.5,0,0.62,0,RSI,30,35.01,0.4774,0
C6,42.4,437.4,145.8,0,145.8,0,0.62,0,RSI,27.07,31.59,23.33,0
C6,242.6,218.7,437.4,0,145.8,0,0.62,0,RSI,30,34.13,0.051,0
C6,142.7,218.7,218.7,6561,145.8,0,0.62,0,RSI,30,34.13,8.203,0
C6,42.8,218.7,0,13122,145.8,0,0.62,0,RSI,27.16,30.9,747.6,0.9992
C6,243,0,291.6,13122,145.8,0,0.62,0,RSI,30,30,2.286,0
C6,143.1,0,72.9,19683,145.8,0,0.62,0,RSI,30,30,93.59,0.999
C6,43.2,0,364.5,19683,145.8,0,0.62,0,RSI,27.25,27.25,0.4219,0
C6,238.7,874.8,72.9,0,170.1,0,0.62,0,RSI,30,35.46,93.67,0
C6,138.8,874.8,364.5,0,170.1,0,0.62,0,RSI,30,35.46,0.4772,0
C6,38.9,874.8,145.8,6561,170.1,0,0.62,0,RSI,26.17,30.93,22.72,0
C6,239.1,656.1,437.4,6561,170.1,0,0.62,0,RSI,30,35.31,0.051,0
C6,139.2,656.1,218.7,13122,170.1,0,0.62,0,RSI,30,35.31,8.202,0
C6,39.3,656.1,0,19683,170.1,0,0.62,0,RSI,26.28,30.94,728.38,0.9992
C6,239.5,437.4,291.6,19683,170.1,0,0.62,0,RSI,30,35.01,2.286,0
C6,134.2,437.4,72.9,0,194.4,0,0.62,0,RSI,30,35.01,93.55,0
C6,34.3,437.4,364.5,0,194.4,0,0.62,0,RSI,24.58,28.68,0.3908,0
C6,234.5,218.7,145.8,6561,194.4,0,0.62,0,RSI,30,34.13,26.56,0
C6,134.6,218.7,437.4,6561,194.4,0,0.62,0,RSI,30,34.13,0.05094,0
C6,34.7,218.7,218.7,13122,194.4,0,0.62,0,RSI,24.74,28.14,6.746,0
C6,234.9,0,0,19683,194.4,0,0.62,0,RSI,30,30,848.74,0.999
C6,135,0,291.6,19683,194.4,0,0.62,0,RSI,30,30,2.283,0
C6,29.7,0,72.9,0,0,196.83,0.62,0,RSI,22.39,22.39,72.26,NA
C6,230.6,874.8,291.6,0,0,196.83,0.62,0,RSI,30,35.46,2.286,0
C6,130.7,874.8,72.9,6561,0,196.83,0.62,0,RSI,30,35.46,93.53,0.9997
C6,30.8,874.8,364.5,6561,0,196.83,0.62,0,RSI,22.97,27.16,0.3743,0
C6,231,656.1,145.8,13122,0,196.83,0.62,0,RSI,30,35.31,26.56,0
C6,131.1,656.1,437.4,13122,0,196.83,0.62,0,RSI,30,35.31,0.05093,0
C6,31.2,656.1,218.7,19683,0,196.83,0.62,0,RSI,23.18,27.28,6.468,0
C6,226,437.4,0,0,24.3,196.83,0.62,0,RSI,30,35.01,848.74,0
